configuration,tuples,mean,stddev,min,max
/run_query/filesystem/noncontainerized/execsqlite/-/-/-,100,0.0141815611,0.0009644448604344656,0.0124952954,0.0156488124
/run_query/filesystem/noncontainerized/execsqlite/-/-/-,160,0.013848047479999997,0.0009778824529222778,0.01277683168,0.015213020680000001
/run_query/filesystem/noncontainerized/execsqlite/-/-/-,270,0.014532727560000003,0.0007403915455098069,0.013592766760000001,0.015583257760000002
/run_query/filesystem/noncontainerized/execsqlite/-/-/-,450,0.016095869480000004,0.0005504714239187268,0.015420689480000003,0.01713140448
/run_query/filesystem/noncontainerized/execsqlite/-/-/-,750,0.015537624919999998,0.0008928074001257995,0.014475803419999999,0.01692859642
/run_query/filesystem/noncontainerized/execsqlite/-/-/-,1200,0.017949545060000002,0.00106627860492988,0.01576425596,0.01926271896
/run_query/filesystem/noncontainerized/execsqlite/-/-/-,2000,0.020269662820000003,0.00042711845801761454,0.019691243520000002,0.021252017520000003
/run_query/filesystem/noncontainerized/execsqlite/-/-/-,3500,0.02528734034,0.0008452345478498455,0.023657040740000003,0.026600288740000002
/run_query/filesystem/noncontainerized/execsqlite/-/-/-,5600,0.031949943339999995,0.0009518555955901434,0.03068749574,0.03354092274
/run_query/filesystem/noncontainerized/execsqlite/-/-/-,9400,0.044993231300000006,0.0016868453916757168,0.0406284057,0.046581518700000005
/run_query/filesystem/noncontainerized/execsqlite/-/-/-,15500,0.06453237252,0.003075944593029343,0.059662343820000005,0.06883090382
/run_query/filesystem/noncontainerized/execsqlite/-/-/-,25500,0.09972563268000001,0.005335302440154604,0.09252308078,0.10702538178
/run_query/filesystem/noncontainerized/execsqlite/-/-/-,45000,0.16849922836000003,0.006661891389585487,0.15734194526,0.17930427926
/run_query/filesystem/noncontainerized/execsqlite/-/-/-,70000,0.26149409987999994,0.005443781835817396,0.25216447038,0.26729176938
/run_query/filesystem/noncontainerized/execsqlite/-/-/-,115000,0.40894232742,0.016272721167596524,0.37341416892,0.42557263092000003
/run_query/filesystem/noncontainerized/execsqlite/-/-/-,190000,0.61798573888,0.009538480042203114,0.60082664768,0.63151603668
/run_query/filesystem/noncontainerized/execsqlite/-/-/-,320000,1.04209816474,0.020903859939661606,1.02060748064,1.07938368164
